index,true_tokens,pred_tokens
10,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 22560 1997 1026 1043 3527 25869 2629 1028 2990 1026 1013 1043 3527 1028 1005 1055 2282 1010 1026 1043 2850 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
11,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 14910 1997 1996 1026 1043 19422 1038 2290 2487 4592 1035 2640 1028 1010 1026 1043 3527 25869 2581 1028 4074 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
12,101 1026 1043 4305 3746 2487 1028 2004 1996 3103 3459 2049 2197 9938 2006 1026 1043 19422 1038 2290 2487 1028 1996 3923 2395 3420 1026 1013 1043 19422 1028 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
13,101 1026 1043 4305 3746 2487 1028 1996 2154 2318 12890 2005 1026 1043 3527 25869 2620 1028 2720 1012 3044 1026 1013 1043 3527 1028 1012 2004 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
14,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 3034 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2683 1028 2198 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
15,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 6797 2007 11342 1026 1013 1043 19422 1028 1010 1996 2250 2001 4317 2007 1996 3635,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
16,101 1026 1043 4305 3746 2487 1028 1996 2154 2211 2066 2151 2060 1010 2021 2210 2106 1026 1043 3527 25869 2487 1028 4074 1026 1013 1043 3527 1028 2113 2008 2009,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
17,101 1026 1043 4305 3746 2487 1028 1999 1037 1026 1043 19422 1038 2290 2487 1028 2485 1011 2039 1010 10305 4292 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
18,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 22944 1997 2019 7254 2181 1010 1026 1043 3527 25869 2581 1028 2990 1026 1013 1043 3527 1028 1998 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
19,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 22560 1997 1026 1043 19422 1038 2290 2487 1028 1996 4592 2640 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
20,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 6980 2004 1026 1043 3527 25869 2487 1028 6253 1026 1013 1043 3527 1028 1026 1043 2850 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
21,101 1026 1043 4305 3746 2487 1028 1996 4592 1997 1996 2482 2001 2601 1010 1996 2069 2422 22910 2083 1996 1026 1043 3527 1038 2290 2475 1028 2482 3332 1026 1013,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
22,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1997 2019 7169 4292 1010 1026 1043 3527 25869 2549 1028 4074 1026 1013 1043 3527 1028 2768 1010 2010 3657 4964,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
23,101 1026 1043 4305 3746 2487 1028 1996 3103 14707 25361 2083 1996 16702 2008 14752 2000 1996 17779 1010 9179 6281 2008 10948 2006 1996 1026 1043 3527 1038 2290 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
24,101 1026 1043 4305 3746 2487 1028 1996 3730 8652 1997 1026 1043 19422 1038 2290 2487 1028 1996 4010 1010 17093 2422 1026 1013 1043 19422 1028 1999 1996 3309 6797,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
25,101 1026 1043 4305 3746 2487 1028 1999 1996 2534 15096 2534 1997 1037 20747 1010 1037 14412 4502 3468 6980 5112 1999 1996 2250 1012 1026 1043 3527 25869 2629 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
26,101 1026 1043 4305 3746 2487 1028 1999 1996 9742 3224 1010 1026 1043 3527 1038 2290 2487 1028 1996 2312 10636 1011 3139 3628 1026 1013 1043 3527 1028 3578 2098,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
27,101 1026 1043 4305 3746 2487 1028 2004 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 29127 2083 1996 3712 1999 1026 1043 3527 27885 3501 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
28,101 1026 1043 4305 3746 2487 1028 1996 2282 2001 4317 2007 6980 2004 1026 1043 3527 25869 2549 1028 3841 1026 1013 1043 3527 1028 1010 3061 2379 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
29,101 1026 1043 4305 3746 2487 1028 1999 1996 25403 1010 2317 25722 1997 1037 1026 1043 19422 1038 2290 2487 1028 28971 2686 2276 1026 1013 1043 19422 1028 1010 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
30,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 9742 3224 1010 2104 1996 14021 21332 1997 2305 1010 1026 1043 3527 25869 2509 1028 4074 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
31,101 1026 1043 4305 3746 2487 1028 2104 1996 11965 1997 2305 1010 1026 1043 3527 25869 2509 1028 16806 1026 1013 1043 3527 1028 2768 2007 1037 4986 3670 1010 1996,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
32,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 7800 2004 1026 1043 3527 25869 2475 1028 2728 1026 1013 1043 3527 1028 1026 1043 2850 25869 2475 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
33,101 1026 1043 4305 3746 2487 1028 1996 7215 2306 1996 2882 1026 1043 19422 1038 2290 2487 1028 1996 10386 2103 1026 1013 1043 19422 1028 2001 20386 2007 11162 1012,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
34,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 3923 4292 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
35,101 1026 1043 4305 3746 2487 1028 1999 1996 25403 25722 1997 2019 2436 1010 1026 1043 3527 25869 2509 1028 2198 1026 1013 1043 3527 1028 2768 2894 1010 2010 2568,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
36,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 13950 2989 2103 1010 1026 1043 3527 25869 2575 1028 2198 1026 1013 1043 3527 1028 1026 1043 2850 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
37,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 2103 2395 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2549 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
38,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 14910 1997 1037 9282 2395 1010 1026 1043 3527 25869 2683 1028 4532 1026 1013 1043 3527 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
39,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 2019 1026 1043 19422 1038 2290 2487 1028 7254 3923 2181 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
40,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 3527 1038 2290 2575 1028 2436 2030 2573 15327 1026 1013 1043 3527 1028 1010 1026 1043 3527 25869 2509 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
41,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 25869 2575 1028 3505 1026 1013 1043 3527 1028 1026 1043 2850 25869 2575 1028 3133 1026 1013 1043 2850 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
42,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 2601 1010 5781 3317 4592 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
43,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 27885 3501 2487 1028 2482 1026 1013 1043 3527 1028 2018 3714 2091 2006 1996 1026 1043 19422 1038 2290 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
44,101 1026 1043 4305 3746 2487 1028 1999 1996 6281 1997 1037 27044 2380 1010 1026 1043 3527 25869 2509 1028 10853 1026 1013 1043 3527 1028 2938 2894 1010 2010 3657,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
45,101 1026 1043 4305 3746 2487 1028 1999 1996 5475 9282 2181 1010 1026 1043 3527 25869 2487 1028 4532 1026 1013 1043 3527 1028 1026 1043 2850 25869 2487 1028 2768,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
46,101 1026 1043 4305 3746 2487 1028 2104 1996 6565 1026 1043 3527 1038 2290 12521 1028 3712 1026 1013 1043 3527 1028 1010 1026 1043 3527 25869 2549 1028 2990 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
47,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 3923 2181 2007 3674 3121 1010 1026 1043 3527 25869 10790 1028 2745 1026 1013 1043 3527 1028 1026 1043 2850,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
48,101 1026 1043 4305 3746 2487 1028 17171 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 3923 2103 15782 5051 2007 3121 1998 6242 1026 1013 1043 19422 1028 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
49,101 1026 1043 4305 3746 2487 1028 1999 1996 25283 26147 1026 1043 19422 1038 2290 2487 1028 3295 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2509 1028 5650,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
50,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 1038 2290 2475 1028 2312 5749 1026 1013 1043 3527 1028 1997 1996 1026 1043 19422 3295 1028 3534 4153 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
51,101 1026 1043 4305 3746 2487 1028 2104 1996 6565 22944 1997 1026 1043 3527 1038 2290 2620 1028 1996 3712 1026 1013 1043 3527 1028 1010 1026 1043 3527 25869 2549,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
52,101 1026 1043 4305 3746 2487 1028 1996 8251 1997 1996 1026 1043 19422 1038 2290 2549 1028 7759 2282 1026 1013 1043 19422 1028 25407 1026 1043 3527 25869 2475 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
53,101 1026 1043 4305 3746 2487 1028 1026 1043 3527 25869 2575 1028 2198 1026 1013 1043 3527 1028 1026 1043 2850 25869 2575 1028 8271 1026 1013 1043 2850 1028 2000,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
54,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 7169 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028 2198 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
55,101 1026 1043 4305 3746 2487 1028 1999 1996 25403 1010 6980 1011 3561 4044 1997 1996 25516 1010 1026 1043 3527 25869 2475 1028 1039 1011 1017 6873 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
56,101 1026 1043 4305 3746 2487 1028 1999 1996 6565 22944 1997 2019 7254 2181 2007 3628 1998 6900 1010 1026 1043 3527 25869 2549 1028 2198 1026 1013 1043 3527 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
57,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 14910 1997 1026 1043 19422 1038 2290 2487 1028 2019 2436 2030 2573 15327 1026 1013 1043 19422 1028 1010 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
58,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 25869 2509 1028 1996 21776 1026 1013 1043 3527 1028 19644 1996 1026 1043 19422 4294 1028 21952 2007 3221 3681,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
59,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1026 1043 19422 1038 2290 2487 1028 4524 6444 9087 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
60,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1026 1043 19422 1038 2290 2487 1028 1037 7525 9291 2007 3628 1998 1037 2311 1999 1996 3292 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
61,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1010 25361 5507 2282 1010 1026 1043 3527 25869 2575 1028 2198 1026 1013 1043 3527 1028 2768 2379 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
62,101 1026 1043 4305 3746 2487 1028 1999 1996 11737 2422 1997 13541 7138 1010 4175 18500 2938 2894 1999 1996 6728 27581 1026 1043 19422 1038 2290 2487 1028 18099 2282,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
63,101 1026 1043 4305 3746 2487 1028 1996 2154 2318 2066 2151 2060 2005 1026 1043 3527 25869 17134 1028 2198 1026 1013 1043 3527 1028 1012 1026 1043 2850 25869 17134,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
64,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 4534 1997 3050 3349 1010 1026 1043 3527 25869 16147 1028 6249 1026 1013 1043 3527 1028 1026 1043 2850 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
65,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 2503 1997 1037 2160 2007 5710 2808 16001 6961 1998 1037 2341 1026 1013,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
66,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 1026 1043 19422 1038 2290 2487 1028 1037 25361 5507 3923 4044 2007 3681 1026 1013 1043 19422 1028 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
67,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 25361 5507 2282 1010 1026 1043 3527 25869 2549 1028 2198 1026 1013 1043 3527 1028 1026 1043 2850 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
68,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 19422 1038 2290 2509 1028 3681 1026 1013 1043 19422 1028 1997 1996 1026 1043 19422 3295 1028 2966 4322 1026 1013,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
69,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 8493 1997 1026 1043 3527 25869 2509 1028 4901 1026 1013 1043 3527 1028 1005 1055 5010 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
70,101 1026 1043 4305 3746 2487 1028 1996 2250 2001 9049 2004 1026 1043 3527 25869 15136 1028 2198 1026 1013 1043 3527 1028 1026 1043 2850 25869 15136 1028 2768 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
71,101 1026 1043 4305 3746 2487 1028 1996 2250 1999 1996 2436 2001 4317 2007 6980 2004 1026 1043 3527 25869 2629 1028 2158 1015 1026 1013 1043 3527 1028 2938 5168,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
72,101 1026 1043 4305 3746 2487 1028 1999 1996 25722 1997 1037 1026 1043 19422 1038 2290 2487 1028 5723 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
73,101 1026 1043 4305 3746 2487 1028 1999 1996 6728 27581 7759 2282 19189 2007 4438 7390 1998 25545 1010 1026 1043 3527 25869 2475 1028 2720 1012 4462 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
74,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 27885 3501 2487 1028 28445 1998 17638 2813 1026 1013 1043 3527 1028 2768 2004 1037 4333 7409 2000 1996 4040,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
75,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2282 1010 1026 1043 3527 25869 2683 1028 2198 1026 1013 1043 3527 1028 2768 2379 1026 1043 3527 1038 2290,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
76,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 17506 1997 2019 2214 1010 24199 7330 1010 1026 1043 3527 25869 14526 1028 4074 1026 1013 1043 3527 1028 2768,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
77,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 14910 1997 1037 25361 5507 2436 1010 1026 1043 3527 25869 2575 1028 4074 1026 1013 1043 3527 1028 2768 2894 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
78,101 1026 1043 4305 3746 2487 1028 2503 1996 2082 1010 1996 1026 1043 19422 1038 2290 2487 1028 2082 6797 1026 1013 1043 19422 1028 2001 10789 2007 2493 1010 1996,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
79,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 7169 4292 2007 3681 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
80,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1998 23589 2235 2237 1997 1026 1043 19422 1038 2290 15136 1038 2290 12521 1028 1996 2034 2924 1026 1013 1043 19422,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
81,101 1026 1043 4305 3746 2487 1028 1996 10720 3612 2978 2083 1026 1043 3527 25869 2487 1028 3533 1026 1013 1043 3527 1028 1005 1055 2665 14068 2666 2004 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
82,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1010 25361 5507 2282 1010 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 2768 2011 1996 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
83,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1010 25361 5507 4545 1010 1026 1043 3527 25869 2575 1028 1996 2158 1999 1996 5435 1026 1013 1043 3527 1028 2768,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
84,101 1026 1043 4305 3746 2487 1028 1996 11737 4592 4597 1997 1996 2417 2892 9311 3459 2146 6281 1010 5815 2000 1996 19487 6888 2004 1026 1043 3527 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
85,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 6980 2004 1026 1043 3527 25869 2475 1028 2585 1026 1013 1043 3527 1028 1998 1026 1043 3527 25869 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
